longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
1.6016663227494439,-1.1481552661266035,-1.3178963440452904,1.0337602173003186,1.4642275360237882,-0.12088861091213406,0.18378238644217168,-0.6833470648485693,1.3168470451272956,0.39185071955715844,-0.07216525204349124,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.6415547785407014,-0.6848024044371007,-1.0798411168007729,0.7178372721104552,1.020307529998475,0.28983345193131516,0.5119039009852755,-0.8920921711256057,0.25645973790716414,0.2927538011626523,-0.049259207604900615,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6942039534983185,-0.7596877154172206,1.3007111556444024,-0.5090658105191744,-0.25417248730000497,0.3461208438413382,-0.21258840312589775,-1.1031479150570294,-0.7421558325544583,1.1824616632286498,0.10767592429226693,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2254279814559963,0.6163298738425108,1.221359413229563,-0.6198917636352691,-0.6431991592469193,-0.6872804920067407,-0.6325839417410707,-0.3345458080203742,-0.1839297741635289,-0.08579285639666652,-0.05239187144618689,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6393573267853385,-0.7409663876721907,1.4594146404740806,-0.5757453258794804,0.7959608602867575,1.2607909623792124,0.8584002203427932,-1.2670456450420937,-1.5726792116243369,7.146993864332064,0.031206553434824775,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4498005452818192,0.9860760968068604,1.3007111556444024,-0.13841967686119783,-0.18495915302724109,-0.2941482391351737,-0.16271393291534597,0.4846277549520764,-0.03790309733193783,-0.27474710022298243,-0.052149765787778184,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2426702206281188,-1.382171862939483,0.4278419890811714,-0.5394164864762792,-0.647972492645041,-0.34779715954941437,-0.611584164810312,-0.22184970787684719,0.027913360985108326,-0.5362946722481791,0.066024878637515,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.6420593155088413,0.990756428743117,-1.0004893743859338,-0.6750748108300051,-0.6909324932281358,-0.7259780739448816,-0.6772084677189328,-1.1377024508885487,-0.24462561052219337,-0.01314927148084885,-0.0529857721424689,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.098074568384811,-0.5631137740944042,-1.952710283364004,1.1225129515385188,0.7840275267914534,0.9802334933276913,0.9345244117167932,0.1893912801119506,0.21063483780102368,-0.7292078235760261,-0.011098538897838706,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.958464973115406,-0.9515813248037837,-0.9211376319710947,0.3780016731362062,-0.0465324844817133,0.2520153604917685,0.07878350178837845,1.1376454647772203,0.4610282942197324,-1.0868638310873775,0.011669518479783295,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.180553468690829,0.45251825607349444,0.18978676183665386,-0.41663420646799165,-0.6885458265290749,-0.8174450857986689,-0.8662064600957606,1.3143042163535597,2.000806150826618,-1.1871778263422896,-0.014978915922709916,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.1556231838212938,0.6818545209501174,-0.44502717748205955,-0.42951025081343003,-0.6002391586638245,-0.665293229541888,-0.6877083561843121,1.3501190999965633,0.7293736380704252,-0.7729328802646879,-0.024341472243873608,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8564597653868515,1.1124450590858168,-1.0004893743859338,0.03448720434897484,0.19690751882249075,1.6855848732001673,0.37540535093534433,-0.700256731319313,-0.5067349181153481,0.2707700304855078,0.1815541748146237,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.0631721695674563,-0.8111713667160572,0.0310832770069755,-0.14807671012027662,-0.2780391542906132,-0.06020376650914049,-0.22308829159127708,-0.07743485447763968,0.06497979209387698,-0.5338762185151714,0.015142684674574771,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.6841452230554617,1.2247730255559968,-0.6830824047265771,-0.30350895971878294,-0.43078582303050594,-0.9836687900329557,-0.9659554005168641,-0.3874804161027019,4.012862289024947,-0.5557910552586856,-0.06595283367126795,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.9784092010110312,-1.0358272996564202,-0.12762020782270286,-0.37110819253233446,-0.2995191545821606,-0.18069396481653352,-0.3228372320123806,-0.3453112789101334,-0.23786721465709043,0.21054285439868214,0.012243978032152008,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.3052048930385114,2.1608394128075155,-1.0798411168007729,-0.24832591252404695,-0.43078582303050594,-0.4128794564453785,-0.33858706471044964,-0.3623259743651673,0.09656638230134244,-0.7335975327670807,-0.04469068782563358,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.040943873421424,1.7442898704805894,-0.12762020782270286,-0.019776125392515522,-0.08710581836574731,-0.16310415484465132,0.005284282530723197,-0.9906618728820831,-0.10804838315218104,-0.33980905515500154,-0.053966868577448764,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.038746421666054014,-0.5631137740944042,-0.20697195023754203,0.06805689139243921,-0.2995191545821606,-0.36274849802551423,-0.27033778968548405,1.408620244246279,0.6670594677031738,-1.117869233599711,-0.04688085811926221,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7340924092895761,-0.8392533583336005,0.5865454739108498,-0.10301055491124227,-0.3567991553596204,-0.2536916761998446,-0.2965875108489323,0.5033754286479004,0.3404792513190868,-0.8963262355337719,-0.013507290029791357,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9435068021936835,-1.0171059719113902,-1.2385446016304513,-0.28603432810711654,-0.38305248904928946,-0.657377815054541,-0.5512098061343809,0.984775778142641,0.6410089085016974,-0.4436566430890084,-0.06525792059851297,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.290246722116789,0.9720351009980871,-1.8733585409491647,-0.43686799043939484,-0.33531915506807297,-0.5386465977443362,-0.45146086571327737,-0.11435254245569167,-0.11590421652949276,0.3856735624242745,-0.0531381039236866,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.8936462324546063,-0.9796633164213303,0.8246007011553673,1.1146953531859314,1.7983608738923036,0.42967244120777864,1.619642134082794,-0.03137964486632858,-0.3769410923423744,0.7272450242361223,-0.11940754869099213,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.315177006986324,0.995436760679377,1.8561733525482766,-1.0351441937756571,-0.9797191638144954,-0.7972168043310044,-0.9502055678187952,-1.1729921896101008,-1.089891875983172,1.9744883049233883,0.05796613725293138,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.9910833036823467,1.9361834798671524,-0.8417858895562554,-0.19360272405593382,-0.18973248642536272,-0.417276908938349,-0.15746398868265632,-0.9636169094273224,-0.16232033218225572,-0.10681015864826839,-0.080609182114828,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.09359304837903404,0.5414445628623876,0.26913850425149305,0.3766220969563378,0.301920853581167,0.07084031778138186,0.39115518363341334,-0.5022245814398906,-0.04290000719103054,-0.357228420050542,-0.06692874064995537,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1728654229934163,-1.1247536064453134,-0.20697195023754203,-0.2993702311791777,-0.49761249060420903,-0.36274849802551423,-0.5144601965055533,0.2237357579748896,0.4666803002846473,-0.8123670444259808,0.02060433694172112,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9435068021936835,-0.755007383480964,-0.6830824047265771,1.7161905676085534,2.0847608777796025,1.9907680762123234,2.2312606371911397,-0.24280299024276847,-0.298979084205048,0.14944692916449606,-0.03140572662573359,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.0781303404891787,-0.7690483792897372,0.26913850425149305,-0.4713573949361048,-0.4594258234192358,-0.24049931872093297,-0.301837455081622,-0.45412130663491806,-0.5174187097098729,0.01928703541505181,-0.00882298565657475,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1878235939151387,-0.5350317824768576,-1.4765998288749689,0.7169175546572096,0.7434541929074194,0.8368765420568515,0.8085257501322414,-0.8941402363192671,-0.09884695670722145,-0.1814888210421348,-0.01329129879781519,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6842318395505059,-0.717564727990904,0.26913850425149305,0.05380127086713243,-0.09426581846292978,0.20628185456487474,0.08665841813741294,0.2628065401308933,-0.10843820031259375,-0.5517043876236579,0.0016722101389400358,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.427658865630824,-0.3150561814727512,-0.20697195023754203,-0.4308898269932984,-0.46419915681735746,0.1570303866436046,-0.5065852801565188,-0.06399114448847694,0.04964218145525707,-0.19137347676406194,0.1840541896278488,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.2581329285179741,0.47591991575478104,-0.7624341471414162,-0.28603432810711654,-0.2923591544849782,-0.07515510498524036,-0.3674617579902428,-1.1452120232653078,0.0736714701007688,-0.11927826749477782,0.054242309591320356,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2752885511950665,0.8363054748466172,1.8561733525482766,-0.5789643369658399,-0.7434391606074738,-0.769952598874587,-0.658833662904519,1.4190181136910218,0.049839449759290576,-0.8401273318647404,-0.07635858880546506,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.3101909500124143,0.8643874664641639,-0.3656754350672204,-0.052426094982734296,0.9749608627163193,0.8887664814739039,0.9476492722985175,-0.8434637513991816,-1.0468359779503795,2.789038061955445,-0.023019727354517933,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.9534789161414962,-0.7222450599271607,-0.04826846540786368,-0.6341473841605759,-0.6933191599271966,-0.7259780739448816,-0.7375828263948639,-0.0030218191079388296,0.13902228816849732,-0.28451564146918584,-0.030459230542294297,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4448144883079164,1.0375597481056935,1.8561733525482766,0.5849381001164661,0.5095608563994587,-0.21939154675467434,0.44627959807665474,1.2238742608795832,0.17029932767705327,-0.35740408144793173,-0.11575394942471862,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.2952327790906988,1.0047974245518903,0.8246007011553673,-0.9312161215589045,-1.0584791648835026,-1.0469921059317315,-1.0342046755418297,0.7231485782754217,0.16148757169200986,-1.015407080255569,-0.07518712329035734,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.2526423345759385,-1.3353685435769065,-0.2863236926523812,-0.07036058532102349,-0.5357991577891822,-0.45333601938070756,-0.5013353359238292,2.0758168669506176,1.0973812800243292,-1.4950415110228494,-0.012846439345608323,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.7889390360025561,-0.8111713667160572,-0.7624341471414162,1.1606812258482113,0.5525208569825535,0.833358580062475,0.6641522837332757,1.1018830956263619,0.597043190311434,-1.100232527849774,0.004815974586018559,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3700236336993041,1.070322071659497,0.4278419890811714,-0.14531755776053984,-0.16109248603663284,-0.06196274750632871,-0.15483901656631147,-0.8051806866253552,-0.06738090287348845,-0.17871656422198204,-0.0019114277535256972,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.2027817648368613,-1.0779502870827369,-1.0798411168007729,0.30856300541616344,0.3353341873680185,-0.3557125740367614,0.1680325537441027,-0.5682878125585098,0.18383863797467404,-0.13635596677701933,-0.11097432955507604,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8387996057416263,-0.9141386693137238,-1.2385446016304513,3.3592657978318163,2.7124542196325994,2.325853956176679,2.84025416818314,0.809377374377785,0.3570454814656366,-0.7667305917179461,-0.045225297364449774,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8986322894285161,-0.8252123625248272,-1.0004893743859338,-0.38720324796413247,-0.7171858269178049,-0.4885156393244719,-0.6982082446496914,1.4636029175222678,0.9454489309359679,-1.390424170919889,0.05400239912572637,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.127990910228256,-0.5443924463493742,-1.6353033137046473,0.9128173721985222,0.8317608607726699,1.154372612049325,0.908274690553345,-0.45181066898053074,0.01425546944967405,-0.3648174184996764,0.012145679596562401,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6593015546809637,-0.7830893750985106,1.4594146404740806,-0.5233214310444811,-0.3925991558455328,-0.22730696124202135,-0.37271170222293243,-1.269933942110078,-0.516950684229884,0.6175201508657461,0.014303248338609367,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8637298906111684,-0.8813763457599204,0.3484902466663322,-0.3568525720070277,-0.5047724907013915,-0.32844836858034393,-0.33858706471044964,0.3494029376782728,-0.16989276024122257,-0.6486369873890351,-0.022342154965988743,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8238414348199038,-0.7409663876721907,0.5071937314960105,-0.7449733372766706,-0.8484524953661501,-0.7022318304828405,-0.8215819341178985,0.02979973848279016,0.012568838771654916,-0.5827761771269503,0.022570279301915023,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.429856317386194,1.0001170926156338,1.8561733525482766,0.6129894824404568,0.423640855233269,0.07787624177013473,0.5014040125198962,0.595958478299829,0.1329104838710049,-0.5644100099189561,-0.07811848159371855,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.4148981464644714,0.9813957648706036,1.8561733525482766,0.03264776944248365,0.2040675189196732,-0.04964988052601117,0.2467817172344476,0.4064336761479235,-0.3635462720641057,0.2956481602930898,-0.06827923818611878,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.1429490811499714,-1.21367991323421,-0.04826846540786368,-0.6879508551754435,-0.47851915701172243,-0.6635342485446998,-0.5459598619016912,-0.3749819669721523,-0.6327549339874539,1.4153439988188488,-0.06871344724796592,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
